,Filenames,Prediction
96,A0519,Non-Bleeding
97,A0548,Bleeding
98,A0465,Non-Bleeding
99,A0337,Non-Bleeding
100,A0407,Bleeding
101,A0065,Bleeding
102,A0270,Bleeding
103,A0089,Non-Bleeding
104,A0237,Bleeding
105,A0226,Non-Bleeding
106,A0477,Non-Bleeding
107,A0546,Non-Bleeding
108,A0141,Bleeding
109,A0463,Bleeding
110,A0061,Bleeding
111,A0114,Non-Bleeding
112,A0103,Non-Bleeding
113,A0063,Bleeding
114,A0299,Bleeding
115,A0191,Bleeding
116,A0327,Bleeding
117,A0505,Bleeding
118,A0068,Bleeding
119,A0504,Non-Bleeding
120,A0279,Non-Bleeding
121,A0273,Bleeding
122,A0269,Bleeding
123,A0229,Non-Bleeding
124,A0339,Non-Bleeding
125,A0152,Bleeding
126,A0401,Bleeding
127,A0070,Non-Bleeding
128,A0283,Bleeding
129,A0214,Non-Bleeding
130,A0353,Bleeding
131,A0158,Bleeding
132,A0246,Bleeding
133,A0263,Bleeding
134,A0404,Non-Bleeding
135,A0159,Bleeding
136,A0536,Non-Bleeding
137,A0549,Non-Bleeding
138,A0323,Non-Bleeding
139,A0513,Non-Bleeding
140,A0177,Bleeding
141,A0527,Non-Bleeding
142,A0541,Non-Bleeding
143,A0145,Bleeding
144,A0129,Bleeding
145,A0419,Non-Bleeding
146,A0399,Bleeding
147,A0233,Non-Bleeding
148,A0482,Non-Bleeding
149,A0450,Bleeding
150,A0073,Non-Bleeding
151,A0372,Non-Bleeding
152,A0478,Non-Bleeding
153,A0376,Non-Bleeding
154,A0101,Non-Bleeding
155,A0244,Bleeding
156,A0277,Bleeding
157,A0369,Bleeding
158,A0080,Non-Bleeding
159,A0216,Non-Bleeding
160,A0492,Non-Bleeding
161,A0545,Non-Bleeding
162,A0429,Non-Bleeding
163,A0552,Non-Bleeding
164,A0563,Non-Bleeding
165,A0266,Bleeding
166,A0189,Bleeding
167,A0310,Non-Bleeding
168,A0430,Non-Bleeding
169,A0417,Non-Bleeding
170,A0123,Non-Bleeding
171,A0284,Bleeding
172,A0371,Bleeding
173,A0142,Bleeding
174,A0253,Bleeding
175,A0308,Non-Bleeding
176,A0200,Bleeding
177,A0124,Non-Bleeding
178,A0274,Bleeding
179,A0056,Non-Bleeding
180,A0122,Non-Bleeding
181,A0117,Non-Bleeding
182,A0460,Non-Bleeding
183,A0497,Non-Bleeding
184,A0420,Bleeding
185,A0384,Non-Bleeding
186,A0317,Non-Bleeding
187,A0385,Bleeding
188,A0448,Bleeding
189,A0099,Non-Bleeding
190,A0050,Bleeding
191,A0057,Non-Bleeding
192,A0275,Bleeding
193,A0517,Non-Bleeding
194,A0235,Non-Bleeding
195,A0297,Bleeding
196,A0560,Bleeding
197,A0491,Non-Bleeding
198,A0352,Bleeding
199,A0058,Non-Bleeding
200,A0498,Bleeding
201,A0139,Bleeding
202,A0298,Bleeding
203,A0375,Bleeding
204,A0164,Bleeding
205,A0198,Bleeding
206,A0330,Non-Bleeding
207,A0483,Non-Bleeding
208,A0138,Bleeding
209,A0421,Non-Bleeding
210,A0502,Non-Bleeding
211,A0461,Non-Bleeding
212,A0113,Non-Bleeding
213,A0167,Bleeding
214,A0452,Bleeding
215,A0509,Bleeding
216,A0110,Non-Bleeding
217,A0259,Bleeding
218,A0088,Non-Bleeding
219,A0170,Bleeding
220,A0456,Non-Bleeding
221,A0247,Bleeding
222,A0242,Bleeding
223,A0422,Non-Bleeding
224,A0345,Bleeding
225,A0203,Bleeding
226,A0365,Bleeding
227,A0319,Non-Bleeding
228,A0186,Bleeding
229,A0367,Bleeding
230,A0055,Non-Bleeding
231,A0476,Bleeding
232,A0252,Bleeding
233,A0291,Bleeding
234,A0315,Non-Bleeding
235,A0119,Non-Bleeding
236,A0176,Bleeding
237,A0523,Non-Bleeding
238,A0121,Non-Bleeding
239,A0062,Bleeding
240,A0390,Non-Bleeding
241,A0557,Bleeding
242,A0381,Non-Bleeding
243,A0120,Non-Bleeding
244,A0489,Non-Bleeding
245,A0278,Non-Bleeding
246,A0134,Bleeding
247,A0136,Bleeding
248,A0251,Bleeding
249,A0349,Bleeding
250,A0140,Bleeding
251,A0368,Bleeding
252,A0561,Non-Bleeding
253,A0162,Bleeding
254,A0416,Non-Bleeding
255,A0144,Bleeding
256,A0413,Non-Bleeding
257,A0415,Non-Bleeding
258,A0455,Bleeding
259,A0470,Bleeding
260,A0554,Bleeding
261,A0195,Bleeding
262,A0354,Bleeding
263,A0472,Bleeding
264,A0359,Bleeding
265,A0260,Bleeding
266,A0366,Bleeding
267,A0412,Non-Bleeding
268,A0402,Bleeding
269,A0262,Bleeding
270,A0326,Non-Bleeding
271,A0171,Bleeding
272,A0076,Non-Bleeding
273,A0204,Bleeding
274,A0302,Non-Bleeding
275,A0157,Bleeding
276,A0457,Non-Bleeding
277,A0094,Non-Bleeding
278,A0238,Non-Bleeding
279,A0249,Bleeding
280,A0224,Non-Bleeding
281,A0060,Bleeding
282,A0550,Bleeding
283,A0228,Non-Bleeding
284,A0077,Non-Bleeding
285,A0271,Non-Bleeding
286,A0155,Bleeding
287,A0535,Non-Bleeding
288,A0496,Non-Bleeding
289,A0462,Non-Bleeding
290,A0215,Non-Bleeding
291,A0320,Non-Bleeding
292,A0528,Bleeding
293,A0118,Non-Bleeding
294,A0130,Bleeding
295,A0190,Bleeding
296,A0338,Non-Bleeding
297,A0480,Non-Bleeding
298,A0217,Non-Bleeding
299,A0313,Non-Bleeding
300,A0231,Non-Bleeding
301,A0474,Bleeding
302,A0488,Non-Bleeding
303,A0281,Non-Bleeding
304,A0387,Non-Bleeding
305,A0564,Non-Bleeding
306,A0386,Non-Bleeding
307,A0391,Non-Bleeding
308,A0220,Non-Bleeding
309,A0506,Non-Bleeding
310,A0374,Bleeding
311,A0335,Non-Bleeding
312,A0431,Non-Bleeding
313,A0093,Non-Bleeding
314,A0100,Non-Bleeding
315,A0221,Non-Bleeding
316,A0507,Non-Bleeding
317,A0437,Non-Bleeding
318,A0172,Bleeding
319,A0111,Non-Bleeding
320,A0097,Non-Bleeding
321,A0185,Bleeding
322,A0232,Non-Bleeding
323,A0166,Non-Bleeding
324,A0329,Non-Bleeding
325,A0364,Bleeding
326,A0115,Non-Bleeding
327,A0301,Non-Bleeding
328,A0225,Non-Bleeding
329,A0293,Bleeding
330,A0209,Non-Bleeding
331,A0436,Non-Bleeding
332,A0054,Bleeding
333,A0169,Bleeding
334,A0286,Bleeding
335,A0459,Non-Bleeding
336,A0223,Non-Bleeding
337,A0514,Non-Bleeding
338,A0526,Non-Bleeding
339,A0267,Bleeding
340,A0393,Bleeding
341,A0562,Non-Bleeding
342,A0218,Non-Bleeding
343,A0373,Non-Bleeding
344,A0208,Non-Bleeding
345,A0255,Bleeding
346,A0078,Non-Bleeding
347,A0395,Bleeding
348,A0210,Bleeding
349,A0069,Non-Bleeding
350,A0197,Bleeding
351,A0290,Bleeding
352,A0540,Non-Bleeding
353,A0516,Non-Bleeding
354,A0520,Non-Bleeding
355,A0250,Bleeding
356,A0064,Bleeding
357,A0441,Non-Bleeding
358,A0194,Bleeding
359,A0466,Non-Bleeding
360,A0468,Bleeding
361,A0207,Non-Bleeding
362,A0182,Bleeding
363,A0137,Bleeding
364,A0538,Non-Bleeding
365,A0272,Bleeding
366,A0082,Non-Bleeding
367,A0529,Non-Bleeding
368,A0351,Bleeding
369,A0451,Bleeding
370,A0133,Bleeding
371,A0518,Non-Bleeding
372,A0495,Non-Bleeding
373,A0336,Non-Bleeding
374,A0261,Bleeding
375,A0454,Non-Bleeding
376,A0479,Non-Bleeding
377,A0533,Bleeding
378,A0559,Non-Bleeding
379,A0464,Non-Bleeding
380,A0201,Bleeding
381,A0222,Non-Bleeding
382,A0394,Bleeding
383,A0467,Bleeding
384,A0265,Bleeding
385,A0066,Bleeding
386,A0108,Non-Bleeding
387,A0510,Non-Bleeding
388,A0107,Non-Bleeding
389,A0084,Non-Bleeding
390,A0539,Non-Bleeding
391,A0370,Bleeding
392,A0109,Non-Bleeding
393,A0072,Non-Bleeding
394,A0490,Non-Bleeding
395,A0423,Non-Bleeding
396,A0131,Bleeding
397,A0106,Non-Bleeding
398,A0501,Non-Bleeding
399,A0360,Bleeding
400,A0499,Bleeding
401,A0296,Bleeding
402,A0202,Bleeding
403,A0424,Bleeding
404,A0257,Bleeding
405,A0434,Bleeding
406,A0449,Bleeding
407,A0151,Bleeding
408,A0053,Bleeding
409,A0446,Bleeding
410,A0276,Bleeding
411,A0484,Non-Bleeding
412,A0173,Bleeding
413,A0331,Non-Bleeding
414,A0303,Non-Bleeding
415,A0537,Non-Bleeding
416,A0090,Non-Bleeding
417,A0411,Bleeding
418,A0341,Non-Bleeding
419,A0405,Non-Bleeding
420,A0380,Non-Bleeding
421,A0358,Non-Bleeding
422,A0439,Non-Bleeding
423,A0268,Bleeding
424,A0350,Bleeding
425,A0285,Bleeding
426,A0112,Non-Bleeding
427,A0428,Bleeding
428,A0239,Non-Bleeding
429,A0213,Non-Bleeding
430,A0156,Bleeding
431,A0382,Non-Bleeding
432,A0230,Non-Bleeding
433,A0087,Non-Bleeding
434,A0409,Bleeding
435,A0392,Non-Bleeding
436,A0532,Non-Bleeding
437,A0236,Non-Bleeding
438,A0125,Non-Bleeding
439,A0150,Bleeding
440,A0165,Bleeding
441,A0389,Non-Bleeding
442,A0241,Bleeding
443,A0178,Bleeding
444,A0356,Non-Bleeding
445,A0321,Non-Bleeding
446,A0304,Non-Bleeding
447,A0543,Bleeding
448,A0445,Non-Bleeding
449,A0104,Non-Bleeding
450,A0083,Non-Bleeding
451,A0219,Non-Bleeding
452,A0127,Non-Bleeding
453,A0282,Non-Bleeding
454,A0148,Bleeding
455,A0471,Bleeding
456,A0357,Non-Bleeding
457,A0408,Bleeding
458,A0280,Non-Bleeding
459,A0192,Bleeding
460,A0289,Bleeding
461,A0340,Non-Bleeding
462,A0258,Bleeding
463,A0427,Bleeding
464,A0180,Bleeding
465,A0316,Non-Bleeding
466,A0556,Bleeding
467,A0086,Non-Bleeding
468,A0333,Bleeding
469,A0325,Non-Bleeding
470,A0183,Bleeding
471,A0530,Non-Bleeding
472,A0051,Bleeding
473,A0095,Non-Bleeding
474,A0418,Non-Bleeding
475,A0105,Non-Bleeding
476,A0503,Non-Bleeding
477,A0227,Non-Bleeding
478,A0193,Bleeding
479,A0512,Non-Bleeding
480,A0052,Non-Bleeding
481,A0288,Bleeding
482,A0475,Bleeding
483,A0098,Non-Bleeding
484,A0135,Bleeding
485,A0343,Non-Bleeding
486,A0081,Non-Bleeding
487,A0324,Non-Bleeding
488,A0264,Bleeding
489,A0184,Bleeding
490,A0168,Non-Bleeding
491,A0347,Non-Bleeding
492,A0161,Bleeding
493,A0160,Bleeding
494,A0342,Non-Bleeding
495,A0143,Bleeding
496,A0163,Non-Bleeding
497,A0295,Bleeding
498,A0153,Bleeding
499,A0388,Bleeding
500,A0126,Non-Bleeding
501,A0508,Bleeding
502,A0085,Non-Bleeding
503,A0091,Non-Bleeding
504,A0206,Non-Bleeding
505,A0515,Non-Bleeding
506,A0525,Non-Bleeding
507,A0438,Bleeding
508,A0486,Non-Bleeding
509,A0473,Bleeding
510,A0179,Bleeding
511,A0196,Bleeding
512,A0322,Non-Bleeding
513,A0403,Bleeding
514,A0363,Bleeding
